cd_name,file_path,file_compressed_name,file_name,woce_date,latitude,longitude,depth_min,depth_max,temperature_min,temperature_max,salinity_min,salinity_max
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036369.nc,19931020,45.0689,-66.4475,0.500000,8.80000,10.4400,10.9600,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036370.nc,19931020,45.0544,-66.4517,1.00000,36.0000,10.4260,10.4390,31.9940,32.0360
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036351.nc,19931019,45.1286,-66.1461,1.00000,53.0000,10.0350,10.7930,31.2390,32.5430
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036352.nc,19931019,45.1464,-66.1697,1.00000,41.0000,10.4380,10.7210,31.2990,32.2510
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036353.nc,19931019,45.0994,-66.2692,1.00000,39.0000,10.0450,10.5670,31.7000,32.5310
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036354.nc,19931019,45.0553,-66.1847,1.00000,74.0000,9.76100,10.4130,31.7320,32.7420
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036355.nc,19931019,45.0342,-66.2531,1.00000,71.0000,9.66000,10.3020,31.5950,32.7800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036356.nc,19931020,45.0497,-66.3208,1.00000,55.0000,9.95400,10.5830,31.2950,32.5800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036357.nc,19931020,45.0772,-66.3686,1.00000,37.0000,10.4580,10.5190,31.6590,32.1480
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036358.nc,19931020,45.0378,-66.4603,1.00000,38.0000,10.3500,10.3760,32.0320,32.1950
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036359.nc,19931020,45.0544,-66.4503,1.00000,36.0000,10.4160,10.7640,32.0550,32.0730
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036360.nc,19931020,45.0544,-66.4508,1.00000,38.0000,10.4560,10.5500,32.0060,32.0620
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036341.nc,19931019,44.9825,-66.1708,1.00000,97.0000,9.57500,10.0100,32.5590,33.0130
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036342.nc,19931019,45.0222,-66.0358,1.00000,89.0000,9.72700,9.95800,32.3400,32.8400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036343.nc,19931019,45.0667,-65.9353,1.00000,81.0000,9.89900,10.5360,31.5690,32.7210
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036344.nc,19931019,45.0942,-65.9992,2.00000,76.0000,10.1080,10.5770,31.6200,32.5360
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036345.nc,19931019,45.1494,-65.9553,1.00000,55.0000,10.5230,10.7170,32.1140,32.3010
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036346.nc,19931019,45.2647,-66.0636,1.00000,16.0000,11.0510,11.0530,13.2190,14.0990
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036347.nc,19931019,45.1783,-66.0825,1.00000,29.0000,10.6300,10.7690,31.6380,32.1110
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036348.nc,19931019,45.1561,-66.0103,1.00000,59.0000,10.4200,10.6580,31.7950,32.3010
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036349.nc,19931019,45.1086,-66.0644,1.00000,77.0000,9.86700,10.4810,31.5930,32.6650
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036350.nc,19931019,45.1147,-66.1192,1.00000,70.0000,9.85000,10.6510,31.0780,32.6740
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036331.nc,19931018,44.9617,-66.7583,1.00000,65.0000,9.74000,10.4160,32.1680,32.7270
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036332.nc,19931018,45.0164,-66.7161,1.00000,48.0000,10.0190,10.4530,32.1110,32.4160
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036333.nc,19931018,45.0403,-66.6433,1.00000,45.0000,10.4300,10.5390,32.0140,32.1510
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036334.nc,19931018,45.0664,-66.5747,1.00000,24.0000,10.4830,10.5120,32.1250,32.1360
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036335.nc,19931019,45.0317,-66.5528,1.00000,30.0000,10.2430,10.4630,32.1540,32.3670
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036336.nc,19931019,45.0011,-66.4911,1.00000,64.0000,9.97400,10.5090,32.0800,32.5530
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036337.nc,19931019,45.0053,-66.3503,1.00000,86.0000,9.52000,10.7110,31.9930,32.8210
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036338.nc,19931019,44.9503,-66.2828,1.00000,101.000,9.24800,10.0080,32.5760,33.0810
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036339.nc,19931019,44.8969,-66.1261,1.00000,104.000,9.41600,10.1470,32.5520,33.2090
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036340.nc,19931019,44.9414,-66.0633,1.00000,106.000,9.57500,10.0420,32.7410,33.1180
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036321.nc,19931018,44.8536,-66.4044,1.00000,128.000,9.31000,10.5870,32.0400,33.5440
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036322.nc,19931018,44.8544,-66.4050,1.00000,130.000,9.32500,10.5630,32.0630,33.5310
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036323.nc,19931018,44.7992,-66.2961,3.00000,126.000,9.61900,10.3410,32.2340,33.6180
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036324.nc,19931018,44.7742,-66.1950,2.00000,117.000,9.50200,10.3330,32.4350,33.4080
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036325.nc,19931018,44.9647,-66.8622,1.00000,98.0000,10.0100,10.1150,32.1660,32.3740
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036326.nc,19931018,45.0047,-67.0411,1.00000,50.0000,10.1480,10.2470,31.7330,32.0280
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036327.nc,19931018,45.0617,-66.9617,1.00000,39.0000,10.2070,10.3990,31.8090,32.0180
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036328.nc,19931018,45.1014,-66.9678,1.00000,30.0000,10.2130,10.3910,31.7800,32.0010
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036329.nc,19931018,45.0064,-66.8442,1.00000,41.0000,10.0130,10.3170,32.0860,32.3560
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036330.nc,19931018,44.9972,-66.7875,1.00000,50.0000,9.78500,10.5110,32.0760,32.6630
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036311.nc,19931017,45.0447,-66.8153,1.00000,20.0000,10.2800,10.3100,32.0600,32.0800
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036312.nc,19931017,45.0422,-66.8197,1.00000,19.0000,10.2900,10.3300,32.0600,32.0700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036313.nc,19931017,45.0392,-66.8258,1.00000,19.0000,10.1100,10.2100,32.0400,32.0500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036314.nc,19931017,45.0372,-66.8297,1.00000,19.0000,10.1100,10.1700,32.0600,32.0700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036315.nc,19931017,45.0389,-66.8392,1.00000,16.0000,10.1300,10.2400,32.0500,32.0600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036316.nc,19931017,45.0039,-66.6953,1.00000,66.0000,9.97300,10.2430,32.2010,32.4500
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036317.nc,19931018,44.9883,-66.6406,1.00000,60.0000,10.1380,10.4810,32.0640,32.3550
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036318.nc,19931018,44.9303,-66.5311,1.00000,73.0000,9.57500,10.6130,32.0610,32.9230
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036319.nc,19931018,44.9247,-66.3744,1.00000,110.000,9.13400,10.5640,32.0290,33.1980
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036320.nc,19931018,44.9297,-66.3703,1.00000,108.000,9.14500,10.5900,32.0290,33.1880
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036301.nc,19931017,44.8508,-66.5864,1.00000,112.000,9.10000,10.3270,32.1620,33.3200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036302.nc,19931017,44.8567,-66.7314,1.00000,144.000,9.17400,10.1930,32.2220,33.3110
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036303.nc,19931017,44.9156,-66.7908,1.00000,103.000,9.79800,10.2430,32.1190,32.6670
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036304.nc,19931017,45.0336,-66.7967,1.00000,29.0000,10.2910,10.3690,32.0600,32.1210
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036305.nc,19931017,45.0586,-66.7911,1.00000,3.00000,10.3200,10.4900,31.7400,31.8700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036306.nc,19931017,45.0544,-66.7986,1.00000,11.0000,10.1500,10.5200,31.7500,32.0000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036307.nc,19931017,45.0542,-66.8008,1.00000,13.0000,10.1300,10.4200,31.8300,32.0300
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036308.nc,19931017,45.0508,-66.8047,1.00000,14.0000,10.2200,10.3300,31.8900,32.0600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036309.nc,19931017,45.0497,-66.8083,1.00000,15.0000,10.1800,10.4700,31.8900,32.0400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,1036310.nc,19931017,45.0472,-66.8117,1.00000,23.0000,10.2700,10.2900,32.0600,32.0600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809539.nc,19931210,40.6283,-68.5650,1.00000,61.0000,9.52000,9.83000,32.4930,32.6870
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809540.nc,19931210,40.9533,-68.6133,1.00000,32.0000,10.9800,11.0100,32.2820,32.2900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809529.nc,19931209,40.8133,-67.4183,1.00000,83.0000,9.37000,11.7000,32.8020,33.7470
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809530.nc,19931209,41.0333,-67.3150,1.00000,66.0000,9.33000,9.39000,32.6860,32.7470
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809531.nc,19931209,41.1833,-67.1300,1.00000,59.0000,9.72000,9.75000,32.4560,32.4650
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809532.nc,19931209,41.1833,-67.4467,1.00000,47.0000,9.66000,9.72000,32.4420,32.5110
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809533.nc,19931209,40.9850,-67.6433,1.00000,63.0000,9.52000,9.59000,32.5000,32.5530
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809534.nc,19931210,41.0817,-67.8983,1.00000,45.0000,10.0100,10.1500,32.3600,32.3900
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809535.nc,19931210,40.9500,-68.2633,1.00000,46.0000,10.6800,10.7100,32.3110,32.3170
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809536.nc,19931210,40.7517,-68.1350,1.00000,66.0000,9.55000,9.61000,32.4860,32.5810
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809537.nc,19931210,40.6317,-67.9333,1.00000,84.0000,9.30000,9.71000,32.6680,32.8670
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809538.nc,19931210,40.4500,-68.2983,1.00000,106.000,9.56000,12.8800,32.8990,34.9970
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809519.nc,19931209,41.9700,-65.8867,1.00000,146.000,7.74000,8.88000,31.4900,33.7820
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809520.nc,19931209,41.8017,-65.9183,1.00000,112.000,8.26000,8.58000,32.3890,33.5710
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809521.nc,19931209,41.6350,-65.8533,1.00000,201.000,10.2400,15.3300,33.0280,35.6690
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809522.nc,19931209,41.5650,-66.0833,1.00000,97.0000,8.30000,11.7800,31.8870,34.1370
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809523.nc,19931209,41.3517,-66.4000,1.00000,94.0000,8.71000,9.45000,32.7550,33.3970
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809524.nc,19931209,41.0667,-66.5183,1.00000,90.0000,9.04000,10.6400,32.8430,33.8620
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809525.nc,19931209,41.0350,-66.9300,1.00000,70.0000,9.26000,10.2100,32.7400,33.3060
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809526.nc,19931209,40.7817,-66.9967,1.00000,98.0000,14.4100,15.0900,34.8110,35.3530
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809527.nc,19931209,40.6150,-67.3317,1.00000,100.000,9.57000,14.4800,32.9460,34.9200
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809528.nc,19931209,40.5167,-67.5833,1.00000,128.000,14.1100,14.8500,34.7230,35.4550
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809509.nc,19931208,41.7367,-66.8033,1.00000,65.0000,10.2600,10.2900,32.4340,32.4390
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809510.nc,19931208,41.8850,-66.8367,1.00000,61.0000,8.96000,9.00000,32.4870,32.4910
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809511.nc,19931208,41.9833,-66.9533,1.00000,55.0000,9.28000,9.32000,32.4540,32.4610
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809512.nc,19931208,42.1500,-66.7833,1.00000,101.000,6.31000,9.64000,32.4200,33.8610
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809513.nc,19931208,42.1200,-66.4917,1.00000,78.0000,7.58000,9.16000,32.3810,33.6860
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809514.nc,19931208,41.9517,-66.6350,1.00000,73.0000,8.71000,8.72000,32.5530,32.5560
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809515.nc,19931208,41.8867,-66.4267,1.00000,83.0000,8.58000,8.59000,32.6380,32.6480
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809516.nc,19931208,41.7200,-66.2517,1.00000,84.0000,8.42000,8.64000,32.1070,32.8100
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809517.nc,19931208,41.8050,-66.1267,1.00000,87.0000,8.39000,8.48000,32.4820,32.9380
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809518.nc,19931209,41.9333,-66.1233,1.00000,89.0000,8.53000,8.61000,32.4080,32.8080
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809499.nc,19931208,42.0483,-67.4350,1.00000,49.0000,8.57000,9.78000,32.4640,32.7420
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809500.nc,19931208,42.0517,-67.2200,1.00000,42.0000,9.26000,9.58000,32.4790,32.5260
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809501.nc,19931208,41.9200,-67.2183,1.00000,50.0000,9.48000,9.51000,32.4340,32.4390
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809502.nc,19931208,41.8350,-67.3200,1.00000,39.0000,9.55000,9.59000,32.4090,32.4150
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809503.nc,19931208,41.7867,-67.0733,1.00000,57.0000,9.76000,9.79000,32.4620,32.4660
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809504.nc,19931208,41.6683,-66.9667,1.00000,61.0000,10.2400,10.3000,32.4330,32.4530
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809505.nc,19931208,41.4883,-66.8333,1.00000,68.0000,9.28000,9.49000,32.5280,32.6720
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809506.nc,19931208,41.3500,-66.7317,1.00000,72.0000,9.13000,9.19000,32.6470,32.7640
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809507.nc,19931208,41.5617,-66.5250,1.00000,82.0000,8.65000,8.70000,32.7410,32.7840
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809508.nc,19931208,41.7500,-66.5700,1.00000,70.0000,8.84000,8.96000,32.5660,32.6290
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,504819.nc,19931208,41.1633,6.69670,0.600000,785.300,13.0100,15.8500,,
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809489.nc,19931207,41.6333,-67.7833,1.00000,31.0000,10.5000,10.5100,32.3420,32.3460
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809490.nc,19931207,41.5000,-67.6383,1.00000,34.0000,10.3600,10.3600,32.3770,32.3830
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809491.nc,19931207,41.3500,-67.4683,1.00000,35.0000,10.8900,10.8900,32.2670,32.2710
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809492.nc,19931207,41.4167,-67.1717,1.00000,49.0000,10.5600,10.5800,32.3500,32.3550
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809493.nc,19931207,41.5783,-67.1800,1.00000,46.0000,10.4700,10.5400,32.4120,32.4280
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809494.nc,19931207,41.5300,-67.3867,1.00000,46.0000,10.5300,10.5600,32.4020,32.4060
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809495.nc,19931207,41.6950,-67.3967,1.00000,44.0000,10.1300,10.1700,32.4390,32.4450
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809496.nc,19931207,41.7450,-67.5917,1.00000,39.0000,10.1900,10.2100,32.3960,32.4050
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809497.nc,19931207,41.8983,-67.4883,1.00000,47.0000,10.0600,10.0900,32.4000,32.4040
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809498.nc,19931208,42.0283,-67.6483,1.00000,75.0000,6.47000,10.2200,32.4310,33.0390
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809479.nc,19931204,41.1350,-68.1850,1.00000,41.0000,11.5300,11.5500,32.2370,32.2440
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809480.nc,19931204,41.3150,-67.9650,1.00000,35.0000,10.8500,10.8600,32.3130,32.3150
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809481.nc,19931205,41.3000,-67.7017,1.00000,35.0000,11.3300,11.3600,32.2170,32.2190
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809482.nc,19931205,41.4317,-67.8467,1.00000,38.0000,10.3900,10.4000,32.4130,32.4160
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809483.nc,19931205,41.5650,-68.0500,1.00000,35.0000,10.6800,10.6900,32.3530,32.3570
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809484.nc,19931207,41.8483,-68.2150,1.00000,161.000,5.79000,10.4000,32.4160,33.8920
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809485.nc,19931207,41.7517,-68.0150,1.00000,32.0000,10.6900,10.7000,32.3610,32.3700
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809486.nc,19931207,41.8633,-67.9333,1.00000,61.0000,8.87000,10.5200,32.3940,32.6280
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809487.nc,19931207,41.8767,-67.8667,1.00000,182.000,5.34000,10.4000,32.3890,34.6340
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809488.nc,19931207,41.8367,-67.8017,1.00000,35.0000,10.5300,10.5500,32.3870,32.4010
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809469.nc,19931204,41.2000,-69.0617,1.00000,123.000,5.70000,9.82000,32.4630,32.9030
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809470.nc,19931204,41.0833,-68.8533,1.00000,68.0000,10.4300,11.3400,32.4210,32.5060
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809471.nc,19931204,41.2500,-68.6717,1.00000,60.0000,10.5700,11.2000,32.4200,32.4910
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809472.nc,19931204,41.3300,-68.4717,1.00000,63.0000,10.0900,10.6800,32.4340,32.5020
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809473.nc,19931204,41.4350,-68.5650,1.00000,89.0000,6.79000,10.6700,32.4710,32.7110
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809474.nc,19931204,41.5833,-68.6183,1.00000,134.000,5.73000,9.94000,32.4460,33.0950
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809475.nc,19931204,41.7117,-68.3250,1.00000,66.0000,10.6300,11.0600,32.3650,32.4150
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809476.nc,19931204,41.5000,-68.3133,1.00000,50.0000,11.4100,11.4800,32.2940,32.2990
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809477.nc,19931204,41.2983,-68.2467,1.00000,44.0000,11.3800,11.4100,32.2560,32.2650
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809478.nc,19931204,41.1317,-68.3433,1.00000,41.0000,11.6000,11.6100,32.2460,32.2490
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809459.nc,19931203,42.4817,-70.7333,1.00000,50.0000,7.57000,8.18000,31.9970,32.3550
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809460.nc,19931203,42.3867,-70.4750,1.00000,86.0000,7.26000,8.30000,32.0650,32.4520
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809461.nc,19931203,42.5633,-70.5500,1.00000,55.0000,7.23000,8.07000,32.0110,32.3960
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809462.nc,19931203,42.5500,-70.1400,1.00000,84.0000,5.94000,8.54000,32.2100,32.8410
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809463.nc,19931203,42.3633,-70.1767,1.00000,70.0000,7.21000,8.85000,32.2780,32.4960
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809464.nc,19931204,42.2167,-69.8683,1.00000,175.000,6.36000,9.14000,32.2220,33.8360
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809465.nc,19931204,42.0517,-69.7183,1.00000,191.000,5.36000,9.34000,32.2630,33.7490
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809466.nc,19931204,41.8333,-69.5000,1.00000,183.000,5.17000,9.14000,32.2670,33.4870
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809467.nc,19931204,41.5350,-69.2800,1.00000,140.000,5.49000,8.97000,32.2910,33.1490
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809468.nc,19931204,41.4133,-69.0117,1.00000,149.000,5.36000,8.97000,32.3700,33.0890
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809449.nc,19931203,41.9167,-69.8667,1.00000,56.0000,7.11000,8.90000,32.2270,32.6600
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809450.nc,19931203,42.0800,-70.0150,1.00000,51.0000,7.43000,9.08000,32.2200,32.6110
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809451.nc,19931203,42.1967,-70.3617,1.00000,45.0000,8.01000,8.14000,32.0740,32.2000
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809452.nc,19931203,42.0033,-70.2833,1.00000,43.0000,8.41000,8.47000,31.8950,32.0420
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809453.nc,19931203,42.0317,-70.0250,1.00000,155.000,12.6800,15.0800,34.1250,35.5930
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809454.nc,19931203,41.8550,-70.1700,1.00000,9.00000,7.49000,7.66000,31.4550,31.4940
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809455.nc,19931203,41.8833,-70.4333,1.00000,26.0000,8.30000,8.46000,31.7270,31.8330
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809456.nc,19931203,42.0483,-70.5183,1.00000,41.0000,8.20000,8.27000,31.8420,32.1160
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809457.nc,19931203,42.2150,-70.6333,1.00000,17.0000,7.25000,8.05000,31.6530,31.9510
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809458.nc,19931203,42.4000,-70.8633,1.00000,26.0000,7.10000,7.55000,31.6740,31.8680
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809439.nc,19931202,40.3967,-68.7850,1.00000,84.0000,10.9700,14.0000,33.3530,34.4640
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809440.nc,19931202,40.6117,-68.9467,1.00000,64.0000,10.8100,10.8200,32.5300,32.5520
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809441.nc,19931202,40.8317,-68.8333,1.00000,67.0000,11.2800,11.2800,32.4310,32.4400
woce-uot,./data/basins/dc/atlantic/1993/q4/,atq41993.tgz,809442.nc,19931202,40.8467,-69.2750,1.00000,50.0000,8.94000,8.96000,32.3290,32.3390
