"TBLID","ORDER","TITLE","estout","CME","CLB","CUB"
"B08602",1.000,"Total:","4,130,553","+/-25,774","4,104,779","4,156,327"
"B08602",2.000,"12:00 a.m. to 4:59 a.m.","69,171","+/-5,074","64,097","74,245"
"B08602",3.000,"5:00 a.m. to 5:29 a.m.","42,108","+/-3,669","38,439","45,777"
"B08602",4.000,"5:30 a.m. to 5:59 a.m.","79,068","+/-4,989","74,079","84,057"
"B08602",5.000,"6:00 a.m. to 6:29 a.m.","146,174","+/-7,014","139,160","153,188"
"B08602",6.000,"6:30 a.m. to 6:59 a.m.","233,691","+/-10,033","223,658","243,724"
"B08602",7.000,"7:00 a.m. to 7:29 a.m.","341,729","+/-8,003","333,726","349,732"
"B08602",8.000,"7:30 a.m. to 7:59 a.m.","498,009","+/-11,852","486,157","509,861"
"B08602",9.000,"8:00 a.m. to 8:29 a.m.","610,150","+/-12,452","597,698","622,602"
"B08602",10.000,"8:30 a.m. to 8:59 a.m.","615,757","+/-14,315","601,442","630,072"
"B08602",11.000,"9:00 a.m. to 9:59 a.m.","701,511","+/-14,205","687,306","715,716"
"B08602",12.000,"10:00 a.m. to 10:59 a.m.","229,664","+/-8,955","220,709","238,619"
"B08602",13.000,"11:00 a.m. to 11:59 a.m.","89,809","+/-4,696","85,113","94,505"
"B08602",14.000,"12:00 p.m. to 3:59 p.m.","238,218","+/-9,675","228,543","247,893"
"B08602",15.000,"4:00 p.m. to 11:59 p.m.","235,494","+/-9,026","226,468","244,520"
"B08603",.,"TRAVEL TIME TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"B08603",.,"Universe: Workers 16 years and over who did not work at home",,,,
"B08603",1.000,"Total:","4,130,553","+/-25,774","4,104,779","4,156,327"
"B08603",2.000,"Less than 5 minutes","50,581","+/-4,353","46,228","54,934"
"B08603",3.000,"5 to 9 minutes","133,492","+/-6,602","126,890","140,094"
"B08603",4.000,"10 to 14 minutes","224,012","+/-9,113","214,899","233,125"
"B08603",5.000,"15 to 19 minutes","299,322","+/-9,454","289,868","308,776"
"B08603",6.000,"20 to 24 minutes","363,788","+/-9,912","353,876","373,700"
"B08603",7.000,"25 to 29 minutes","147,382","+/-7,049","140,333","154,431"
"B08603",8.000,"30 to 34 minutes","630,283","+/-16,504","613,779","646,787"
"B08603",9.000,"35 to 39 minutes","114,227","+/-6,021","108,206","120,248"
"B08603",10.000,"40 to 44 minutes","255,032","+/-7,528","247,504","262,560"
"B08603",11.000,"45 to 59 minutes","608,512","+/-14,610","593,902","623,122"
"B08603",12.000,"60 to 89 minutes","861,978","+/-13,920","848,058","875,898"
"B08603",13.000,"90 or more minutes","441,944","+/-12,749","429,195","454,693"
"B99086",.,"IMPUTATION OF MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"B99086",.,"Universe:  Workers 16 years and over",,,,
"B99086",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"B99086",2.000,"Imputed","271,787","+/-12,066","259,721","283,853"
"B99086",3.000,"Not imputed","3,997,656","+/-26,792","3,970,864","4,024,448"
"B99087",.,"IMPUTATION OF TIME ARRIVING AT WORK FROM HOME FOR WORKPLACE GEOGRAPHY",,,,
"B99087",.,"Universe:  Workers 16 years and over",,,,
"B99087",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"B99087",2.000,"Did not work at home:","4,130,553","+/-25,774","4,104,779","4,156,327"
"B99087",2.700,"Time arriving at work from home --",,,,
"B99087",3.000,"Imputed for either departure time or minutes to work","648,993","+/-17,617","631,376","666,610"
"B99087",4.000,"Not imputed for either departure time or minutes to work","3,481,560","+/-26,694","3,454,866","3,508,254"
"B99087",5.000,"Worked at home","138,890","+/-7,332","131,558","146,222"
"B99088",.,"IMPUTATION OF TRAVEL TIME TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"B99088",.,"Universe:  Workers 16 years and over",,,,
"B99088",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"B99088",2.000,"Did not work at home:","4,130,553","+/-25,774","4,104,779","4,156,327"
"B99088",2.700,"Travel time to work --",,,,
"B99088",3.000,"Imputed","470,888","+/-14,802","456,086","485,690"
"B99088",4.000,"Not imputed","3,659,665","+/-27,002","3,632,663","3,686,667"
"B99088",5.000,"Worked at home","138,890","+/-7,332","131,558","146,222"
"B99089",.,"IMPUTATION OF VEHICLES AVAILABLE FOR WORKERS FOR WORKPLACE GEOGRAPHY",,,,
"B99089",.,"Universe:  Workers 16 years and over in households",,,,
"B99089",1.000,"Total:","4,244,661","+/-26,110","4,218,551","4,270,771"
"B99089",2.000,"Imputed","32,602","+/-4,298","28,304","36,900"
"B99089",3.000,"Not imputed","4,212,059","+/-25,951","4,186,108","4,238,010"
"C08406",.,"SEX OF WORKERS BY MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"C08406",.,"Universe:  Workers 16 years and over",,,,
"C08406",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"C08406",2.000,"Car, truck, or van:","1,241,878","+/-21,204","1,220,674","1,263,082"
"C08406",3.000,"Drove alone","1,011,865","+/-20,124","991,741","1,031,989"
"C08406",4.000,"Carpooled:","230,013","+/-9,563","220,450","239,576"
"C08406",5.000,"In 2-person carpool","172,123","+/-7,711","164,412","179,834"
"C08406",6.000,"In 3-person carpool","33,422","+/-3,192","30,230","36,614"
"C08406",7.000,"In 4-or-more-person carpool","24,468","+/-2,784","21,684","27,252"
"C08406",8.000,"Public transportation (excluding taxicab)","2,401,517","+/-23,248","2,378,269","2,424,765"
"C08406",9.000,"Walked","380,980","+/-12,008","368,972","392,988"
"C08406",10.000,"Taxicab, motorcycle, bicycle, or other means","106,178","+/-6,494","99,684","112,672"
"C08406",11.000,"Worked at home","138,890","+/-7,332","131,558","146,222"
"C08406",12.000,"Male:","2,328,787","+/-17,076","2,311,711","2,345,863"
"C08406",13.000,"Car, truck, or van:","775,531","+/-16,103","759,428","791,634"
"C08406",14.000,"Drove alone","645,606","+/-14,703","630,903","660,309"
"C08406",15.000,"Carpooled:","129,925","+/-6,986","122,939","136,911"
"C08406",16.000,"In 2-person carpool","93,880","+/-5,357","88,523","99,237"
"C08406",17.000,"In 3-person carpool","20,705","+/-2,832","17,873","23,537"
"C08406",18.000,"In 4-or-more-person carpool","15,340","+/-2,246","13,094","17,586"
"C08406",19.000,"Public transportation (excluding taxicab)","1,225,376","+/-16,430","1,208,946","1,241,806"
"C08406",20.000,"Walked","187,417","+/-8,703","178,714","196,120"
"C08406",21.000,"Taxicab, motorcycle, bicycle, or other means","67,212","+/-4,776","62,436","71,988"
"C08406",22.000,"Worked at home","73,251","+/-4,862","68,389","78,113"
"C08406",23.000,"Female:","1,940,656","+/-17,951","1,922,705","1,958,607"
"C08406",24.000,"Car, truck, or van:","466,347","+/-11,077","455,270","477,424"
"C08406",25.000,"Drove alone","366,259","+/-10,765","355,494","377,024"
"C08406",26.000,"Carpooled:","100,088","+/-5,076","95,012","105,164"
"C08406",27.000,"In 2-person carpool","78,243","+/-4,268","73,975","82,511"
"C08406",28.000,"In 3-person carpool","12,717","+/-1,634","11,083","14,351"
"C08406",29.000,"In 4-or-more-person carpool","9,128","+/-1,650","7,478","10,778"
"C08406",30.000,"Public transportation (excluding taxicab)","1,176,141","+/-14,729","1,161,412","1,190,870"
"C08406",31.000,"Walked","193,563","+/-7,247","186,316","200,810"
"C08406",32.000,"Taxicab, motorcycle, bicycle, or other means","38,966","+/-3,898","35,068","42,864"
"C08406",33.000,"Worked at home","65,639","+/-4,984","60,655","70,623"
"C08412",.,"SEX OF WORKERS BY TRAVEL TIME TO WORK FOR WORKPLACE GEOGRAPHY",,,,
"C08412",.,"Universe: Workers 16 years and over who did not work at home",,,,
"C08412",1.000,"Total:","4,130,553","+/-25,774","4,104,779","4,156,327"
"C08412",2.000,"Less than 10 minutes","184,073","+/-7,996","176,077","192,069"
"C08412",3.000,"10 to 14 minutes","224,012","+/-9,113","214,899","233,125"
"C08412",4.000,"15 to 19 minutes","299,322","+/-9,454","289,868","308,776"
"C08412",5.000,"20 to 24 minutes","363,788","+/-9,912","353,876","373,700"
"C08412",6.000,"25 to 29 minutes","147,382","+/-7,049","140,333","154,431"
"C08412",7.000,"30 to 34 minutes","630,283","+/-16,504","613,779","646,787"
"C08412",8.000,"35 to 44 minutes","369,259","+/-9,672","359,587","378,931"
"C08412",9.000,"45 to 59 minutes","608,512","+/-14,610","593,902","623,122"
"C08412",10.000,"60 or more minutes","1,303,922","+/-18,039","1,285,883","1,321,961"
"C08412",11.000,"Male:","2,255,536","+/-17,490","2,238,046","2,273,026"
"C08412",12.000,"Less than 10 minutes","99,821","+/-5,643","94,178","105,464"
"C08412",13.000,"10 to 14 minutes","117,303","+/-6,796","110,507","124,099"
"C08412",14.000,"15 to 19 minutes","158,846","+/-7,490","151,356","166,336"
"C08412",15.000,"20 to 24 minutes","191,799","+/-7,259","184,540","199,058"
"C08412",16.000,"25 to 29 minutes","81,435","+/-5,544","75,891","86,979"
"C08412",17.000,"30 to 34 minutes","337,242","+/-11,214","326,028","348,456"
"C08412",18.000,"35 to 44 minutes","198,243","+/-7,592","190,651","205,835"
"C08412",19.000,"45 to 59 minutes","329,065","+/-10,057","319,008","339,122"
"C08412",20.000,"60 or more minutes","741,782","+/-13,537","728,245","755,319"
"C08412",21.000,"Female:","1,875,017","+/-17,756","1,857,261","1,892,773"
"C08412",22.000,"Less than 10 minutes","84,252","+/-5,553","78,699","89,805"
"C08412",23.000,"10 to 14 minutes","106,709","+/-5,240","101,469","111,949"
"C08412",24.000,"15 to 19 minutes","140,476","+/-6,407","134,069","146,883"
"C08412",25.000,"20 to 24 minutes","171,989","+/-6,381","165,608","178,370"
"C08412",26.000,"25 to 29 minutes","65,947","+/-4,148","61,799","70,095"
"C08412",27.000,"30 to 34 minutes","293,041","+/-9,962","283,079","303,003"
"C08412",28.000,"35 to 44 minutes","171,016","+/-6,510","164,506","177,526"
"C08412",29.000,"45 to 59 minutes","279,447","+/-8,960","270,487","288,407"
"C08412",30.000,"60 or more minutes","562,140","+/-10,914","551,226","573,054"
"C08501",.,"MEANS OF TRANSPORTATION TO WORK BY AGE FOR WORKPLACE GEOGRAPHY",,,,
"C08501",.,"Universe: Workers 16 years and over",,,,
"C08501",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"C08501",2.000,"16 to 19 years","73,078","+/-4,140","68,938","77,218"
"C08501",3.000,"20 to 24 years","339,265","+/-8,939","330,326","348,204"
"C08501",4.000,"25 to 44 years","2,153,793","+/-15,928","2,137,865","2,169,721"
"C08501",5.000,"45 to 54 years","992,768","+/-11,774","980,994","1,004,542"
"C08501",6.000,"55 to 59 years","349,723","+/-8,414","341,309","358,137"
"C08501",7.000,"60 years and over","360,816","+/-9,353","351,463","370,169"
"C08501",8.000,"Car, truck, or van - drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"C08501",9.000,"16 to 19 years","7,386","+/-1,499","5,887","8,885"
"C08501",10.000,"20 to 24 years","48,358","+/-3,878","44,480","52,236"
"C08501",11.000,"25 to 44 years","477,848","+/-11,955","465,893","489,803"
"C08501",12.000,"45 to 54 years","284,572","+/-7,682","276,890","292,254"
"C08501",13.000,"55 to 59 years","92,743","+/-6,062","86,681","98,805"
"C08501",14.000,"60 years and over","100,958","+/-5,184","95,774","106,142"
"C08501",15.000,"Car, truck, or van - carpooled:","230,013","+/-9,563","220,450","239,576"
"C08501",16.000,"16 to 19 years","4,475","+/-1,011","3,464","5,486"
"C08501",17.000,"20 to 24 years","14,465","+/-2,041","12,424","16,506"
"C08501",18.000,"25 to 44 years","104,590","+/-6,585","98,005","111,175"
"C08501",19.000,"45 to 54 years","59,909","+/-3,989","55,920","63,898"
"C08501",20.000,"55 to 59 years","23,747","+/-2,296","21,451","26,043"
"C08501",21.000,"60 years and over","22,827","+/-2,123","20,704","24,950"
"C08501",22.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"C08501",23.000,"16 to 19 years","44,735","+/-3,276","41,459","48,011"
"C08501",24.000,"20 to 24 years","232,186","+/-7,683","224,503","239,869"
"C08501",25.000,"25 to 44 years","1,261,594","+/-15,791","1,245,803","1,277,385"
"C08501",26.000,"45 to 54 years","513,719","+/-10,445","503,274","524,164"
"C08501",27.000,"55 to 59 years","180,717","+/-6,592","174,125","187,309"
"C08501",28.000,"60 years and over","168,566","+/-6,484","162,082","175,050"
"C08501",29.000,"Taxicab, motorcycle, bicycle,  walked, or other means:","487,158","+/-13,780","473,378","500,938"
"C08501",30.000,"16 to 19 years","15,470","+/-1,850","13,620","17,320"
"C08501",31.000,"20 to 24 years","38,673","+/-3,470","35,203","42,143"
"C08501",32.000,"25 to 44 years","248,748","+/-9,931","238,817","258,679"
"C08501",33.000,"45 to 54 years","101,106","+/-5,237","95,869","106,343"
"C08501",34.000,"55 to 59 years","37,277","+/-3,274","34,003","40,551"
"C08501",35.000,"60 years and over","45,884","+/-3,695","42,189","49,579"
"C08501",36.000,"Worked at home:","138,890","+/-7,332","131,558","146,222"
"C08501",37.000,"16 to 19 years","1,012","+/-442","570","1,454"
"C08501",38.000,"20 to 24 years","5,583","+/-1,527","4,056","7,110"
"C08501",39.000,"25 to 44 years","61,013","+/-4,139","56,874","65,152"
"C08501",40.000,"45 to 54 years","33,462","+/-3,238","30,224","36,700"
"C08501",41.000,"55 to 59 years","15,239","+/-2,385","12,854","17,624"
"C08501",42.000,"60 years and over","22,581","+/-2,749","19,832","25,330"
"C08505A",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (WHITE ALONE)",,,,
"C08505A",.,"Universe:  White alone workers 16 years and over",,,,
"C08505A",1.000,"Total:","2,199,471","+/-22,773","2,176,698","2,222,244"
"C08505A",2.000,"Car, truck, or van - drove alone","569,496","+/-12,372","557,124","581,868"
"C08505A",3.000,"Car, truck, or van - carpooled","117,121","+/-5,979","111,142","123,100"
"C08505A",4.000,"Public transportation (excluding taxicab)","1,149,708","+/-17,441","1,132,267","1,167,149"
"C08505A",5.000,"Taxicab, motorcycle, bicycle, walked, or other means","278,238","+/-9,346","268,892","287,584"
"C08505A",6.000,"Worked at home","84,908","+/-5,699","79,209","90,607"
"C08505B",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (BLACK OR AFRICAN AMERICAN ALONE)",,,,
"C08505B",.,"Universe:  Black or African American alone workers 16 years and over",,,,
"C08505B",1.000,"Total:","893,465","+/-13,344","880,121","906,809"
"C08505B",2.000,"Car, truck, or van - drove alone","220,889","+/-9,533","211,356","230,422"
"C08505B",3.000,"Car, truck, or van - carpooled","37,136","+/-3,969","33,167","41,105"
"C08505B",4.000,"Public transportation (excluding taxicab)","554,672","+/-10,793","543,879","565,465"
"C08505B",5.000,"Taxicab, motorcycle, bicycle, walked, or other means","62,989","+/-4,686","58,303","67,675"
"C08505B",6.000,"Worked at home","17,779","+/-2,570","15,209","20,349"
"C08505C",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (AMERICAN INDIAN AND ALASKA NATIVE ALONE)",,,,
"C08505C",.,"Universe:  American Indian and Alaska Native alone workers 16 years and over",,,,
"C08505C",1.000,"Total:","12,020","+/-2,180","9,840","14,200"
"C08505C",2.000,"Car, truck, or van - drove alone","2,293","+/-929","1,364","3,222"
"C08505C",3.000,"Car, truck, or van - carpooled","1,251","+/-685","566","1,936"
"C08505C",4.000,"Public transportation (excluding taxicab)","6,605","+/-1,670","4,935","8,275"
"C08505C",5.000,"Taxicab, motorcycle, bicycle, walked, or other means","1,036","+/-569","467","1,605"
"C08505C",6.000,"Worked at home","835","+/-537","298","1,372"
"C08505D",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (ASIAN ALONE)",,,,
"C08505D",.,"Universe:  Asian alone workers 16 years and over",,,,
"C08505D",1.000,"Total:","520,482","+/-9,592","510,890","530,074"
"C08505D",2.000,"Car, truck, or van - drove alone","108,086","+/-6,420","101,666","114,506"
"C08505D",3.000,"Car, truck, or van - carpooled","37,955","+/-3,929","34,026","41,884"
"C08505D",4.000,"Public transportation (excluding taxicab)","295,446","+/-8,819","286,627","304,265"
"C08505D",5.000,"Taxicab, motorcycle, bicycle, walked, or other means","63,865","+/-4,777","59,088","68,642"
"C08505D",6.000,"Worked at home","15,130","+/-3,328","11,802","18,458"
"C08505E",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (NATIVE HAWAIIAN AND OTHER PACIFIC ISLANDER ALONE)",,,,
"C08505E",.,"Universe:  Native Hawaiian and Other Pacific Islander alone workers 16 years and over",,,,
"C08505E",1.000,"Total:","2,019","+/-688","1,331","2,707"
"C08505E",2.000,"Car, truck, or van - drove alone","336","+/-315","21","651"
"C08505E",3.000,"Car, truck, or van - carpooled","58","+/-94","0","152"
"C08505E",4.000,"Public transportation (excluding taxicab)","1,002","+/-583","419","1,585"
"C08505E",5.000,"Taxicab, motorcycle, bicycle, walked, or other means","623","+/-460","163","1,083"
"C08505E",6.000,"Worked at home","0","+/-267","0","267"
"C08505F",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (SOME OTHER RACE ALONE)",,,,
"C08505F",.,"Universe:  Some other race alone workers 16 years and over",,,,
"C08505F",1.000,"Total:","575,894","+/-15,318","560,576","591,212"
"C08505F",2.000,"Car, truck, or van - drove alone","96,912","+/-7,596","89,316","104,508"
"C08505F",3.000,"Car, truck, or van - carpooled","32,495","+/-4,026","28,469","36,521"
"C08505F",4.000,"Public transportation (excluding taxicab)","354,544","+/-10,906","343,638","365,450"
"C08505F",5.000,"Taxicab, motorcycle, bicycle, walked, or other means","73,785","+/-6,658","67,127","80,443"
"C08505F",6.000,"Worked at home","18,158","+/-2,697","15,461","20,855"
"C08505G",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (TWO OR MORE RACES)",,,,
"C08505G",.,"Universe:  Two or more races workers 16 years and over",,,,
"C08505G",1.000,"Total:","66,092","+/-4,687","61,405","70,779"
"C08505G",2.000,"Car, truck, or van - drove alone","13,853","+/-2,327","11,526","16,180"
"C08505G",3.000,"Car, truck, or van - carpooled","3,997","+/-984","3,013","4,981"
"C08505G",4.000,"Public transportation (excluding taxicab)","39,540","+/-3,436","36,104","42,976"
"C08505G",5.000,"Taxicab, motorcycle, bicycle, walked, or other means","6,622","+/-1,541","5,081","8,163"
"C08505G",6.000,"Worked at home","2,080","+/-865","1,215","2,945"
"C08505H",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (WHITE ALONE, NOT HISPANIC OR LATINO)",,,,
"C08505H",.,"Universe:  White alone, not Hispanic or Latino workers 16 years and over",,,,
"C08505H",1.000,"Total:","1,861,629","+/-18,047","1,843,582","1,879,676"
"C08505H",2.000,"Car, truck, or van - drove alone","495,359","+/-11,170","484,189","506,529"
"C08505H",3.000,"Car, truck, or van - carpooled","96,150","+/-5,434","90,716","101,584"
"C08505H",4.000,"Public transportation (excluding taxicab)","945,928","+/-15,138","930,790","961,066"
"C08505H",5.000,"Taxicab, motorcycle, bicycle, walked, or other means","247,332","+/-8,531","238,801","255,863"
"C08505H",6.000,"Worked at home","76,860","+/-5,313","71,547","82,173"
"C08505I",.,"MEANS OF TRANSPORTATION TO WORK FOR WORKPLACE GEOGRAPHY (HISPANIC OR LATINO)",,,,
"C08505I",.,"Universe:  Hispanic or Latino workers 16 years and over",,,,
"C08505I",1.000,"Total:","964,499","+/-14,454","950,045","978,953"
"C08505I",2.000,"Car, truck, or van - drove alone","179,648","+/-8,316","171,332","187,964"
"C08505I",3.000,"Car, truck, or van - carpooled","55,152","+/-5,108","50,044","60,260"
"C08505I",4.000,"Public transportation (excluding taxicab)","589,899","+/-10,584","579,315","600,483"
"C08505I",5.000,"Taxicab, motorcycle, bicycle, walked, or other means","112,304","+/-7,897","104,407","120,201"
"C08505I",6.000,"Worked at home","27,496","+/-2,959","24,537","30,455"
"C08511",.,"MEANS OF TRANSPORTATION TO WORK BY CITIZENSHIP STATUS FOR WORKPLACE GEOGRAPHY",,,,
"C08511",.,"Universe: Workers 16 years and over",,,,
"C08511",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"C08511",2.000,"Native","2,431,040","+/-24,397","2,406,643","2,455,437"
"C08511",3.000,"Foreign born:","1,838,403","+/-24,255","1,814,148","1,862,658"
"C08511",4.000,"Naturalized U.S. citizen","983,142","+/-19,288","963,854","1,002,430"
"C08511",5.000,"Not a U.S. citizen","855,261","+/-18,476","836,785","873,737"
"C08511",6.000,"Car, truck, or van - drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"C08511",7.000,"Native","607,179","+/-14,345","592,834","621,524"
"C08511",8.000,"Foreign born:","404,686","+/-12,686","392,000","417,372"
"C08511",9.000,"Naturalized U.S. citizen","274,875","+/-10,236","264,639","285,111"
"C08511",10.000,"Not a U.S. citizen","129,811","+/-6,980","122,831","136,791"
"C08511",11.000,"Car, truck, or van - carpooled:","230,013","+/-9,563","220,450","239,576"
"C08511",12.000,"Native","116,151","+/-5,765","110,386","121,916"
"C08511",13.000,"Foreign born:","113,862","+/-7,411","106,451","121,273"
"C08511",14.000,"Naturalized U.S. citizen","65,159","+/-5,279","59,880","70,438"
"C08511",15.000,"Not a U.S. citizen","48,703","+/-4,672","44,031","53,375"
"C08511",16.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"C08511",17.000,"Native","1,344,612","+/-18,748","1,325,864","1,363,360"
"C08511",18.000,"Foreign born:","1,056,905","+/-20,032","1,036,873","1,076,937"
"C08511",19.000,"Naturalized U.S. citizen","528,643","+/-13,587","515,056","542,230"
"C08511",20.000,"Not a U.S. citizen","528,262","+/-14,224","514,038","542,486"
"C08511",21.000,"Taxicab, motorcycle, bicycle, walked, or other means:","487,158","+/-13,780","473,378","500,938"
"C08511",22.000,"Native","279,707","+/-10,670","269,037","290,377"
"C08511",23.000,"Foreign born:","207,451","+/-8,620","198,831","216,071"
"C08511",24.000,"Naturalized U.S. citizen","86,448","+/-6,367","80,081","92,815"
"C08511",25.000,"Not a U.S. citizen","121,003","+/-7,248","113,755","128,251"
"C08511",26.000,"Worked at home:","138,890","+/-7,332","131,558","146,222"
"C08511",27.000,"Native","83,391","+/-5,753","77,638","89,144"
"C08511",28.000,"Foreign born:","55,499","+/-4,403","51,096","59,902"
"C08511",29.000,"Naturalized U.S. citizen","28,017","+/-3,137","24,880","31,154"
"C08511",30.000,"Not a U.S. citizen","27,482","+/-3,136","24,346","30,618"
"C08513",.,"MEANS OF TRANSPORTATION TO WORK BY LANGUAGE SPOKEN AT HOME AND ABILITY TO SPEAK ENGLISH FOR WORKPLACE GEOGRAPHY",,,,
"C08513",.,"Universe: Workers 16 years and over",,,,
"C08513",1.000,"Total:","4,269,443","+/-26,393","4,243,050","4,295,836"
"C08513",2.000,"Speak only English","2,398,299","+/-23,050","2,375,249","2,421,349"
"C08513",3.000,"Speak language other than English:","1,871,144","+/-21,330","1,849,814","1,892,474"
"C08513",4.000,"Speak English ""very well""","995,978","+/-16,341","979,637","1,012,319"
"C08513",5.000,"Speak English less than ""very well""","875,166","+/-16,600","858,566","891,766"
"C08513",6.000,"Car, truck, or van - drove alone:","1,011,865","+/-20,124","991,741","1,031,989"
"C08513",7.000,"Speak only English","605,279","+/-14,818","590,461","620,097"
"C08513",8.000,"Speak language other than English:","406,586","+/-11,492","395,094","418,078"
"C08513",9.000,"Speak English ""very well""","249,072","+/-9,668","239,404","258,740"
"C08513",10.000,"Speak English less than ""very well""","157,514","+/-8,211","149,303","165,725"
"C08513",11.000,"Car, truck, or van - carpooled:","230,013","+/-9,563","220,450","239,576"
"C08513",12.000,"Speak only English","110,519","+/-5,666","104,853","116,185"
"C08513",13.000,"Speak language other than English:","119,494","+/-8,189","111,305","127,683"
"C08513",14.000,"Speak English ""very well""","54,401","+/-4,320","50,081","58,721"
"C08513",15.000,"Speak English less than ""very well""","65,093","+/-6,070","59,023","71,163"
"C08513",16.000,"Public transportation (excluding taxicab):","2,401,517","+/-23,248","2,378,269","2,424,765"
"C08513",17.000,"Speak only English","1,335,768","+/-17,384","1,318,384","1,353,152"
"C08513",18.000,"Speak language other than English:","1,065,749","+/-17,395","1,048,354","1,083,144"
"C08513",19.000,"Speak English ""very well""","564,638","+/-12,490","552,148","577,128"
"C08513",20.000,"Speak English less than ""very well""","501,111","+/-14,381","486,730","515,492"
"C08513",21.000,"Taxicab, motorcycle, bicycle, walked, or other means:","487,158","+/-13,780","473,378","500,938"
"C08513",22.000,"Speak only English","268,012","+/-9,941","258,071","277,953"
"C08513",23.000,"Speak language other than English:","219,146","+/-9,180","209,966","228,326"
"C08513",24.000,"Speak English ""very well""","98,592","+/-5,582","93,010","104,174"
"C08513",25.000,"Speak English less than ""very well""","120,554","+/-7,150","113,404","127,704"
"C08513",26.000,"Worked at home:","138,890","+/-7,332","131,558","146,222"
"C08513",27.000,"Speak only English","78,721","+/-4,878","73,843","83,599"
"C08513",28.000,"Speak language other than English:","60,169","+/-5,624","54,545","65,793"
"C08513",29.000,"Speak English ""very well""","29,275","+/-3,649","25,626","32,924"
"C08513",30.000,"Speak English less than ""very well""","30,894","+/-3,582","27,312","34,476"
"C08519",.,"MEANS OF TRANSPORTATION TO WORK BY WORKERS' EARNINGS IN THE PAST 12 MONTHS (IN 2007 INFLATION-ADJUSTED DOLLARS) FOR WORKPLACE GEOGRAPHY",,,,
"C08519",.,"Universe: Workers 16 years and over with earnings",,,,
"C08519",1.000,"Total:","4,268,856","+/-26,360","4,242,496","4,295,216"
"C08519",2.000,"$1 to $9,999 or loss","423,910","+/-12,523","411,387","436,433"
"C08519",3.000,"$10,000 to $14,999","291,948","+/-8,622","283,326","300,570"
"C08519",4.000,"$15,000 to $24,999","597,949","+/-14,028","583,921","611,977"
"C08519",5.000,"$25,000 to $34,999","554,897","+/-11,141","543,756","566,038"
"C08519",6.000,"$35,000 to $49,999","659,386","+/-14,841","644,545","674,227"
"C08519",7.000,"$50,000 to $64,999","508,975","+/-12,242","496,733","521,217"
"C08519",8.000,"$65,000 to $74,999","245,370","+/-8,747","236,623","254,117"
"C08519",9.000,"$75,000 or more","986,421","+/-14,414","972,007","1,000,835"
"C08519",10.000,"Car, truck, or van - drove alone:","1,011,851","+/-20,122","991,729","1,031,973"
"C08519",11.000,"$1 to $9,999 or loss","56,524","+/-4,283","52,241","60,807"
"C08519",12.000,"$10,000 to $14,999","48,834","+/-3,892","44,942","52,726"
"C08519",13.000,"$15,000 to $24,999","109,309","+/-5,606","103,703","114,915"
"C08519",14.000,"$25,000 to $34,999","132,040","+/-7,162","124,878","139,202"
"C08519",15.000,"$35,000 to $49,999","175,261","+/-7,823","167,438","183,084"
"C08519",16.000,"$50,000 to $64,999","151,503","+/-6,719","144,784","158,222"
"C08519",17.000,"$65,000 to $74,999","79,931","+/-4,105","75,826","84,036"
"C08519",18.000,"$75,000 or more","258,449","+/-7,944","250,505","266,393"
"C08519",19.000,"Car, truck, or van - carpooled:","229,678","+/-9,593","220,085","239,271"
"C08519",20.000,"$1 to $9,999 or loss","22,679","+/-2,376","20,303","25,055"
"C08519",21.000,"$10,000 to $14,999","15,365","+/-2,173","13,192","17,538"
"C08519",22.000,"$15,000 to $24,999","33,376","+/-3,429","29,947","36,805"
"C08519",23.000,"$25,000 to $34,999","31,810","+/-3,746","28,064","35,556"
"C08519",24.000,"$35,000 to $49,999","35,213","+/-3,340","31,873","38,553"
